"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
10,4,4,1,4,1,1,1,26801,1,20180225,1,26805,53,1,1,0.187184344,8,1,26805,8,-1,1,1,1,1,1,1,8,8
8,2,4,2,2,1,1,1,-3,1,20171119,1,64305,74,2,3,0.874490867,-3,1,64307,-3,1,1,2,1,1,1,1,1,-1
9,1,2,2,1,1,1,1,61601,1,20171126,1,61611,20,2,2,-2,1,1,61606,1,8,5,1,1,1,1,1,5,10
2,2,7,7,2,1,2,2,20801,10,20171201,2,20806,56,4,1,6.112947791,2,2,20801,2,1,8,2,6,2,1,10,10,10
10,4,3,3,2,1,1,1,80701,1,20190311,1,80710,24,-1,1,6.176466428,8,1,80714,8,5,3,1,1,7,1,1,10,6
10,4,1,1,2,1,1,1,19101,1,20171117,1,19106,52,2,2,2.174040313,1,1,19105,1,7,1,2,1,1,1,1,2,2
-1,4,2,1,1,1,1,-2,44001,5,20180202,-2,44011,74,3,3,0.386576362,1,1,44009,1,8,6,2,4,7,3,6,4,5
5,4,7,1,3,2,1,2,-3,10,20180320,3,25004,51,4,3,1.407556417,-3,2,25002,-3,7,10,4,1,1,1,10,5,10
5,1,4,1,2,1,1,2,27602,10,20180219,2,-4,49,4,1,2.706776094,2,2,-4,2,1,5,1,2,2,1,10,5,9
-2,4,7,7,-2,2,2,2,-3,8,20171116,4,20306,49,1,2,-2,-3,2,20306,-3,0,8,2,2,-1,1,-1,8,9
4,3,4,7,2,1,-1,2,44001,1,20180121,3,44007,31,2,2,1.880824144,1,-1,44007,1,4,1,2,3,6,1,2,4,8
10,2,2,1,1,1,1,1,68801,5,20181210,2,68805,49,1,2,1.350080173,8,1,68802,8,1,1,1,1,1,1,1,5,5
10,1,4,1,2,1,1,2,64301,1,20171125,1,64307,21,3,2,1.943289286,8,1,64307,8,2,1,1,2,3,2,3,2,1
10,3,1,2,2,1,1,2,72403,1,20171215,1,72407,34,1,2,1.680422584,8,1,72407,8,-1,1,2,1,1,1,1,1,1
7,3,3,5,2,1,1,2,61602,1,20171209,1,61610,20,3,1,2.661229008,8,-1,61609,8,3,1,1,2,3,1,1,4,9
5,4,5,5,2,1,1,2,42803,1,20210909,2,42803,42,3,3,-2,8,-1,-1,8,5,1,2,1,1,1,6,4,5
10,2,1,1,2,1,1,2,38001,1,20190113,1,38008,77,3,2,1.858312721,1,1,38008,1,1,8,2,1,1,1,1,8,9
10,3,4,4,1,1,1,1,26801,5,20180123,1,26811,66,1,1,2.801230039,8,-1,26811,8,1,1,1,1,1,1,1,3,1
10,4,4,2,1,1,1,2,80701,10,20190217,1,80710,41,1,1,6.176466428,8,-1,80710,8,1,1,1,1,1,1,1,10,10
5,3,4,2,4,-1,1,2,-3,4,20180110,2,19106,29,3,1,1.785584361,-3,-1,19105,-3,4,4,2,1,7,1,8,10,8
7,3,6,-1,3,1,1,2,62001,-1,20200205,1,62002,82,2,2,-5,1,1,62001,1,2,1,2,1,1,1,1,3,-1
2,3,5,7,4,1,1,2,42801,5,20210823,2,42807,20,4,1,1.77470363,1,2,42807,1,1,10,2,5,7,2,10,6,10
9,4,3,1,1,1,1,2,5101,7,20180301,1,5111,66,4,2,1.580624297,8,-1,5111,8,1,1,2,1,1,1,3,8,6
5,2,2,3,2,1,1,2,70301,3,20171126,1,70306,35,3,2,-2,1,2,70305,1,4,5,3,5,5,1,5,2,5
6,1,7,7,1,1,1,2,3101,1,20181212,1,3105,41,4,1,1.082677158,5,1,3105,5,1,1,1,3,4,1,3,6,3
10,2,2,1,1,1,1,2,72402,1,20171213,2,72402,82,1,1,1.478852502,1,1,72403,1,8,5,2,1,1,1,1,1,1
8,3,4,6,2,1,1,2,44001,8,20180112,2,44013,33,3,3,2.45924264,1,2,44013,1,1,2,2,6,6,1,9,9,8
-2,3,-2,-2,3,-2,-2,-2,-3,9,20171012,-2,20311,65,2,2,1.88075385,-3,-2,20304,-3,3,9,3,6,9,1,9,9,10
1,3,7,7,4,2,2,2,-3,-2,20170922,4,20306,66,3,2,-2,-3,2,20306,-3,1,10,2,-2,-2,1,-2,-2,5
9,4,2,3,2,1,1,2,61601,1,20171129,-1,61611,57,2,2,-2,1,2,61603,1,-1,1,2,1,1,2,1,1,6
3,1,7,7,4,-1,2,2,4005,6,20180206,2,4016,68,4,1,1.879928972,2,2,4006,2,0,2,1,1,4,1,10,10,3
10,2,2,1,1,1,1,1,61601,1,20171216,1,61606,60,1,2,1.732746818,1,1,61603,1,4,1,1,1,1,1,1,1,2
8,2,3,2,3,1,1,2,75601,8,20171006,2,75615,60,3,2,6.582522994,2,2,75605,2,1,10,2,5,3,1,5,8,5
5,3,4,7,2,1,1,2,20801,8,20171019,2,20806,71,4,2,1.385365069,2,1,20807,2,4,10,1,8,5,1,5,10,10
8,3,4,4,3,1,1,2,82611,2,20180317,2,-4,36,3,2,1.687248907,3,1,-4,3,2,8,2,3,10,1,4,4,9
1,2,7,7,4,3,2,2,-3,6,20171025,4,52809,23,3,2,2.115830759,-3,2,52804,-3,1,10,1,6,6,3,6,6,6
1,3,7,7,-1,2,2,2,-3,5,20180121,-2,44003,19,3,1,2.45924264,-3,2,44013,-3,1,1,1,5,5,1,5,5,5
10,2,7,7,1,1,1,1,26806,1,20180224,1,26811,71,3,1,0.747336993,5,1,26805,5,1,1,1,1,1,1,1,1,2
1,2,7,7,4,3,2,2,-3,8,20171006,4,20306,50,4,2,2.375680391,-3,2,20306,-3,0,5,2,7,7,1,8,9,9
3,4,5,6,2,2,1,2,11201,1,20180209,2,11209,26,1,3,1.05151254,8,1,11209,8,4,1,3,3,3,2,5,5,8
1,2,7,7,3,-1,1,2,-3,1,20171125,3,64307,23,4,2,0.524702293,-3,-1,64307,-3,3,1,3,1,1,1,3,2,8
6,1,6,7,3,2,2,2,26801,2,20180302,2,26811,58,3,1,0.187184344,8,2,26807,8,2,2,1,2,2,1,2,2,2
1,3,7,7,4,2,2,2,-3,2,20180227,4,34810,27,3,2,1.748578128,-3,2,34806,-3,1,1,2,1,5,2,1,4,4
3,3,6,7,3,2,2,2,-3,9,20170918,4,52810,65,4,2,2.910168059,-3,2,52802,-3,-4,8,2,9,9,1,8,8,9
5,3,6,7,4,-2,1,2,19101,10,20180104,2,19108,38,4,1,3.257158569,1,2,19106,1,1,10,1,5,1,1,7,10,10
2,1,7,6,3,2,1,2,27607,9,20181008,2,-4,23,4,1,6.777458059,9,2,-4,9,1,10,2,9,9,1,9,10,10
3,2,4,3,1,1,1,2,64301,1,20171124,1,64310,60,3,-1,0.874490867,8,1,64302,8,6,1,4,1,1,1,1,1,8
7,2,7,1,4,3,1,2,-3,1,20180313,1,806,66,4,2,0.857570739,-3,1,802,-3,1,1,2,1,1,1,1,1,7
5,4,7,5,4,2,2,2,-3,5,20210921,3,42815,59,4,2,2.129466975,-3,1,42802,-3,0,7,2,3,5,1,8,7,8
10,3,2,6,2,1,1,2,804,5,20180311,1,804,52,3,3,0.47219601,8,2,802,8,1,1,3,1,1,1,1,5,10
1,4,7,7,4,2,2,2,-3,5,20180622,4,34807,45,3,2,1.563987347,-3,2,34807,-3,1,1,3,2,8,1,5,5,5
9,4,3,3,2,1,1,2,62009,1,20200202,1,62003,18,2,1,-5,2,1,-1,2,-1,3,2,1,1,1,1,2,5
1,3,7,7,2,3,2,2,-3,8,20180910,4,57874,36,2,2,6.00516002,-3,2,57803,-3,1,9,2,5,9,1,8,10,7
1,3,7,7,4,2,2,2,-3,5,20180608,2,23314,60,2,2,2.099794444,-3,2,23305,-3,1,5,1,1,1,1,5,5,10
10,2,4,1,1,1,1,1,64301,1,20171126,1,64304,56,2,1,0.874490867,8,1,64305,8,-1,1,1,1,1,1,10,-1,10
5,4,4,6,3,1,1,2,70501,10,20171121,1,70506,34,4,2,3.400554474,1,1,70504,1,0,10,2,1,1,1,10,10,10
-2,3,5,5,3,-1,-1,2,-3,-1,20180214,3,11209,70,3,2,0.750865638,-3,-1,11206,-3,1,1,1,-1,-1,1,-1,-1,-1
5,2,4,4,2,1,1,2,35201,5,20171002,1,35211,67,1,1,3.262822046,2,2,35202,2,7,7,3,5,5,1,7,5,7
1,3,7,7,4,2,2,2,-3,8,20170911,3,52813,50,4,2,3.400184929,-3,2,52803,-3,-4,10,1,1,9,1,9,8,8
1,3,6,6,3,3,2,2,35201,10,20171002,3,35217,54,4,2,4.526048712,2,2,35203,2,4,10,2,1,10,1,10,10,10
1,1,7,7,4,-1,2,2,-3,5,20171124,4,64307,69,4,2,0.408106102,-3,2,-1,-3,1,1,2,1,4,2,5,9,7
5,2,7,7,3,2,2,2,-3,10,20171103,3,20306,44,3,1,1.88075385,-3,2,20304,-3,1,10,1,1,2,1,10,10,10
10,2,3,1,2,1,1,1,5101,3,20180405,1,5107,68,-1,2,0.268325067,8,1,5101,8,1,1,2,1,1,1,1,4,1
5,3,7,5,2,1,1,2,35201,7,20171005,1,35206,59,3,1,3.817409363,2,1,35203,2,1,7,2,5,7,1,6,7,9
10,4,7,1,4,1,1,2,-3,1,20170911,2,52803,73,3,2,1.067061622,-3,1,52803,-3,-4,2,1,9,1,1,10,6,1
5,4,6,7,3,2,2,2,10001,5,20171201,3,10003,28,2,1,0.403812064,8,2,10003,8,2,1,2,5,5,1,1,8,9
7,3,3,5,2,1,1,2,24601,5,20180112,1,24602,77,3,1,2.826898573,2,1,24601,2,3,5,2,1,1,1,2,6,6
3,3,4,7,2,1,2,2,20801,10,20171017,2,20807,37,4,1,4.351593967,2,2,20808,2,3,10,1,4,10,1,10,10,10
6,3,5,2,2,-1,1,2,-3,6,20171228,2,44007,56,3,2,0.964994858,-3,-1,44001,-3,4,6,2,-1,-1,1,-1,8,-1
7,4,4,2,2,1,1,2,5101,3,20180410,1,5107,48,3,1,0.340476846,8,-1,5107,8,5,1,2,1,1,1,4,6,3
1,2,7,7,3,1,2,2,-3,5,20180410,2,-4,58,3,2,0.769137048,-3,1,-4,-3,4,6,3,3,7,2,6,6,6
10,3,1,1,2,1,1,1,19101,1,20171219,1,19107,27,1,2,0.70816412,1,1,19103,1,4,1,2,1,1,2,1,1,4
7,3,7,-1,3,-1,2,2,-3,6,20171130,-1,64306,26,4,3,0.408106102,-3,2,64307,-3,7,7,4,7,7,2,7,6,7
10,3,2,3,1,1,1,-1,44001,6,20180106,1,44005,62,2,1,1.880824144,1,1,44003,1,6,1,2,1,7,1,1,10,9
6,2,4,4,4,1,1,2,38001,1,20181019,2,38007,26,1,1,1.498755278,1,1,38007,1,1,5,1,1,7,1,1,7,7
8,2,3,7,2,1,1,2,42802,10,20210922,2,42814,42,3,1,3.193757008,2,1,42815,2,2,10,1,8,9,1,5,10,8
3,3,6,6,3,1,-2,2,-3,8,20180529,2,23310,50,4,2,3.033382193,-3,-1,23306,-3,1,8,2,7,5,1,8,8,9
1,2,6,7,3,2,2,2,-3,4,20180311,3,4006,55,3,2,4.448267768,-3,2,4006,-3,3,5,2,5,4,1,7,7,7
1,4,7,7,4,2,2,2,-3,7,20201111,4,80405,59,4,2,3.74,-3,2,80402,-3,1,7,2,1,1,1,-1,7,10
9,4,7,3,4,1,1,2,10001,1,20171203,1,10007,46,2,2,2.352322857,8,1,10004,8,1,1,2,1,1,1,1,1,1
4,4,4,6,2,1,1,2,20801,10,-4,2,20806,57,3,2,2.374108035,2,2,20802,2,-4,10,1,2,9,1,10,10,10
2,4,6,7,-2,2,1,2,4026,7,20180210,1,4006,26,1,1,1.48398774,5,1,4003,5,1,9,1,1,7,1,7,9,9
8,4,3,7,3,1,1,2,70501,10,20171124,2,70509,62,3,1,1.257192602,1,2,70504,1,1,10,1,1,2,1,7,10,10
9,2,3,1,2,1,1,1,44001,6,20180106,3,44007,63,2,2,1.591614896,1,1,44000,1,4,1,2,3,7,2,6,7,8
10,4,6,3,1,1,1,1,26801,1,20180129,1,26809,37,3,1,0.840695767,8,1,26808,8,2,1,2,6,9,1,1,5,1
7,3,4,6,3,2,1,2,75603,6,20171014,3,75603,55,4,2,-2,1,1,-2,1,1,10,2,3,7,1,10,7,10
5,3,6,7,4,2,1,2,11201,7,20180210,1,11204,18,4,1,0.252543398,8,-1,11207,8,0,3,2,1,1,1,10,4,9
8,2,4,2,1,1,1,2,3101,9,20181117,1,3105,41,3,2,1.082677158,5,1,3104,5,5,1,2,2,1,1,3,6,6
-1,2,5,7,3,-1,-1,-2,-3,-1,20171127,2,20311,66,3,2,3.431523678,-3,-1,20304,-3,0,-1,2,3,6,1,7,5,9
6,3,7,7,3,1,1,2,-3,5,20181017,2,38004,33,3,2,1.139197834,-3,1,38004,-3,1,9,2,2,5,1,9,7,5
3,3,4,7,3,-2,2,2,19101,6,20180124,2,19113,27,3,1,0.70816412,1,2,19106,1,0,10,1,3,7,1,7,6,9
4,3,4,6,2,1,-1,2,52801,7,20170924,3,52814,31,3,1,5.38879977,1,2,52803,1,-4,8,1,7,7,1,8,8,7
10,2,7,1,3,1,1,2,75601,5,20170915,1,75609,67,2,2,3.914868938,2,1,75614,2,1,10,2,3,5,3,1,6,9
8,3,2,1,3,1,1,2,3101,6,20181122,1,3105,18,4,1,-1,5,1,3105,5,2,1,2,1,1,1,5,2,7
7,2,3,1,3,1,1,2,52801,6,20171013,1,52817,69,3,1,2.910168059,1,1,52807,1,3,8,1,1,2,1,3,8,4
7,4,4,6,4,1,1,2,-3,6,20171017,2,20304,60,2,3,0.659935049,-3,1,20304,-3,1,1,2,1,1,1,9,6,10
7,2,4,5,1,1,1,2,64301,5,20171112,3,64310,39,4,-1,1.943289286,8,1,64307,8,1,1,1,7,7,1,7,5,7
1,2,5,6,3,2,2,2,27602,10,20181002,2,-4,68,4,1,2.308804394,2,2,-4,2,1,10,1,7,1,1,6,10,4
6,2,5,-1,3,1,1,2,38001,1,20181209,-1,38004,27,2,2,-2,1,1,38004,1,1,3,2,5,6,1,10,3,8
9,4,4,1,2,1,1,2,35201,-2,20170704,1,35211,72,1,2,2.646613917,2,1,35205,2,1,10,2,1,1,1,-2,-2,10
1,3,7,7,2,2,2,2,75601,7,20170915,2,75608,45,3,2,6.582522994,2,2,75612,2,1,10,2,1,2,1,9,9,7
10,2,5,2,3,1,1,-2,80701,5,20190209,2,80710,59,3,2,0.686293886,8,2,80708,8,1,5,1,10,10,1,10,5,1
7,4,5,6,3,2,1,2,11201,1,20180211,2,11209,46,4,4,0.750865638,8,2,11204,8,3,1,3,7,5,1,7,10,8
1,2,7,7,4,3,2,2,-3,10,20170918,4,52810,30,4,2,2.448421394,-3,2,52809,-3,-4,10,1,10,10,2,10,10,10
10,3,4,1,1,1,1,2,3101,1,20181206,2,3105,22,3,1,0.650038933,5,1,3104,5,1,1,2,1,1,1,1,1,4
6,4,4,6,2,1,1,2,80701,5,20190216,3,80706,32,2,2,1.23531114,8,2,80706,8,1,1,2,2,5,1,5,5,5
6,3,4,6,3,1,1,2,38001,4,20190119,2,38004,43,3,2,1.858312721,1,2,38002,1,10,5,2,10,5,1,6,7,7
7,2,3,1,1,1,1,1,72401,2,20180103,1,72408,22,1,1,4.502067782,9,1,72408,9,6,3,1,2,3,1,3,3,7
5,3,6,7,3,1,-2,1,-3,5,20180303,-2,34804,66,2,1,0.969940651,-3,2,34803,-3,5,5,3,6,6,1,6,6,6
8,2,5,7,2,1,1,2,3101,4,20181129,1,3105,55,3,2,1.082677158,5,2,3105,5,1,1,2,1,1,1,1,6,5
10,3,4,1,3,1,1,2,75603,1,20171006,2,75602,65,4,1,4.815635243,1,1,75603,1,1,7,1,1,3,1,1,5,1
1,4,7,7,4,3,2,2,-3,10,20180517,2,25009,21,4,1,2.091899288,-3,2,25004,-3,1,10,1,5,10,2,10,10,10
10,1,4,1,2,1,1,2,80401,5,20201115,1,80410,33,2,1,0.64,8,-1,80409,8,0,1,1,5,1,1,5,5,5
2,3,5,7,3,2,1,2,-3,1,20180312,3,34803,57,2,2,0.738363125,-3,1,34802,-3,3,1,2,1,1,1,1,1,5
7,1,6,2,3,1,1,2,75601,10,20171025,2,-2,71,2,1,-2,2,2,-2,2,1,5,2,8,5,1,10,10,10
9,2,-2,7,2,1,-2,1,-2,1,20190329,1,7008,69,3,2,-2,-2,-2,-1,-2,5,1,2,1,1,1,1,1,1
10,4,7,1,-1,1,1,-1,26806,1,20180211,1,26804,52,-1,1,0.443920974,5,1,26802,5,-1,1,3,1,1,1,1,1,1
9,2,3,5,2,1,1,2,34801,2,20180422,1,34809,40,2,1,2.748724543,1,1,34807,1,6,3,1,2,2,1,5,2,2
10,4,2,1,2,1,1,2,80403,-2,20201107,1,80411,44,1,2,3.95,1,1,80401,1,-2,-2,1,-1,-1,1,-1,-2,-1
8,2,3,5,2,1,1,2,38001,5,20181019,1,38014,34,2,1,-2,1,1,38014,1,4,8,2,1,6,1,6,7,8
7,2,7,7,2,1,1,2,72402,4,20171222,1,72408,42,2,1,1.680422584,1,2,72403,1,1,6,1,2,3,1,4,6,7
9,2,7,7,2,2,1,2,10001,5,20171204,2,10005,56,2,1,-2,8,1,10004,8,9,5,1,5,1,2,6,7,8
10,2,6,4,1,1,1,1,26801,4,20180228,1,26809,28,3,2,0.560619443,8,1,26807,8,3,4,1,4,4,1,4,10,4
1,3,7,7,3,2,2,2,-3,8,20171128,3,20308,47,1,1,2.24369998,-3,1,20304,-3,1,10,1,5,5,1,-1,8,8
2,3,7,7,4,2,2,2,-3,5,20180302,3,5110,38,4,1,2.482549716,-3,2,5105,-3,4,3,1,1,3,1,5,5,8
1,2,7,7,3,2,2,2,-3,5,20171126,4,70314,36,4,1,4.043924718,-3,2,70306,-3,6,5,1,1,1,1,5,5,10
9,3,2,2,3,1,1,1,80704,1,20190118,1,80712,27,2,1,3.431380157,5,1,80706,5,1,1,2,2,1,1,1,10,10
1,3,6,7,2,-1,2,2,-3,-2,20180407,-1,25015,29,3,1,1.72509151,-3,2,25015,-3,1,-2,2,2,-2,1,-2,-2,-2
8,2,2,6,2,1,1,2,11201,5,20180224,2,11209,34,2,2,1.05151254,8,1,11209,8,3,1,2,1,1,1,5,5,1
10,3,2,1,2,1,1,1,4001,1,20180223,1,4007,71,1,1,1.48398774,1,1,4003,1,2,10,2,3,3,1,1,1,5
9,4,3,2,3,1,1,2,5101,2,20180228,1,5108,39,3,2,0.565958201,8,1,5110,8,1,1,2,1,5,1,4,3,4
10,4,3,1,1,1,1,1,64301,4,20171205,1,64305,70,2,1,0.408106102,8,1,64305,8,3,2,4,3,2,1,-1,4,-1
10,4,4,4,1,1,1,1,10001,5,20171117,1,10009,40,4,2,2.352322857,8,1,10011,8,1,1,2,1,1,1,8,10,10
7,3,3,3,3,1,1,2,27601,10,20180219,1,-4,40,3,2,4.184956696,1,-1,-4,1,4,10,2,4,10,1,10,10,10
10,4,4,1,2,-2,1,1,80704,6,20190219,1,80706,20,4,1,1.23531114,5,1,80703,5,3,1,2,1,1,1,1,7,8
10,1,4,5,1,1,1,1,80704,1,20190117,1,80703,51,-2,1,-2,5,1,80701,5,8,1,2,1,1,1,1,1,1
7,2,4,4,2,1,1,1,27602,7,20180124,1,-4,51,2,1,-2,2,1,-4,2,0,10,1,-1,-1,1,6,10,10
-1,3,7,7,3,2,2,2,-3,1,20171118,3,10003,82,2,3,0.403812064,-3,2,10002,-3,-1,1,3,1,1,2,1,1,1
1,4,7,7,3,2,2,2,-3,5,20180428,3,25007,68,3,4,2.091899288,-3,2,25003,-3,3,5,1,1,4,2,8,5,3
10,1,3,1,2,1,1,1,5101,1,20180228,1,5107,47,4,1,1.129661588,8,1,5108,8,6,1,1,1,1,1,1,1,8
10,2,3,2,1,1,1,2,27602,7,20171106,1,-4,61,4,1,5.804985782,2,1,-4,2,1,10,2,10,4,1,7,10,10
4,3,7,6,3,1,1,2,-3,10,20171206,2,70507,75,3,2,1.257192602,-3,2,70504,-3,0,2,2,2,3,1,2,10,10
1,3,7,7,4,3,2,2,-3,9,20171113,4,75621,64,4,2,1.489728888,-3,2,75612,-3,1,9,3,5,5,2,10,9,5
7,2,5,7,3,1,1,2,4001,6,20180124,1,4006,67,3,2,-2,1,-1,4003,1,10,6,2,6,1,1,7,5,5
1,2,7,7,3,3,2,2,-3,6,20181005,4,-4,58,3,2,2.308804394,-3,2,-4,-3,1,1,2,3,5,2,9,6,5
1,4,7,7,4,3,2,2,82616,10,20180221,2,-4,48,4,3,1.383476167,7,2,-4,7,1,10,2,2,8,1,8,10,10
6,3,4,4,2,1,1,2,11201,1,20180210,2,11207,49,3,2,0.450218736,8,1,11205,8,4,1,2,1,1,1,1,1,1
1,3,7,7,4,3,2,2,-3,10,20180420,4,25018,66,4,1,2.907635991,-3,2,25003,-3,1,4,2,1,2,2,10,10,3
7,4,4,4,2,1,1,2,80701,10,20190119,1,80707,22,3,1,1.715701237,8,2,80706,8,4,10,1,1,5,1,5,10,10
7,2,2,3,2,1,1,1,4001,8,20180226,1,4004,65,4,1,2.281149421,1,2,4003,1,1,8,2,7,2,1,6,8,7
1,2,7,7,4,2,2,2,-3,8,20210928,3,42812,27,4,2,4.612810386,-3,2,42815,-3,2,7,2,3,4,1,10,8,8
10,4,2,2,2,1,1,2,80401,1,20201108,3,80408,38,3,3,1.92,8,1,80405,8,1,8,1,1,7,1,8,8,10
1,3,7,7,3,-1,-1,2,52811,8,20171127,2,52814,52,4,1,-1,9,2,52807,9,1,10,1,2,2,1,10,8,10
9,2,4,1,2,1,1,2,75603,7,20170921,2,75609,69,3,1,6.582522994,1,1,75603,1,1,7,2,3,1,1,3,8,6
-2,2,7,1,3,1,1,2,25001,9,20180425,2,25015,53,3,1,5.431218762,1,2,25006,1,1,9,3,-1,2,1,-1,10,9
8,3,4,3,2,1,1,1,64203,4,20180205,1,64212,56,1,1,0.969097107,8,2,64211,8,6,1,1,1,1,1,1,8,1
9,2,3,3,2,1,1,2,82613,9,20180319,1,-4,56,3,2,2.005094185,4,2,-4,4,1,10,4,3,5,1,3,10,10
10,4,4,1,1,1,1,1,38001,1,20181110,1,38002,60,2,3,-2,1,1,38002,1,10,1,3,1,1,1,1,5,1
7,2,2,1,2,1,1,1,38001,1,20181115,1,38004,67,1,2,-2,1,1,38002,1,3,1,2,1,2,1,2,3,1
7,2,4,1,2,1,1,2,3101,5,20181210,1,3105,50,3,2,1.515315383,5,1,3105,5,0,1,2,1,1,1,5,5,5
10,2,2,1,2,1,1,1,61601,1,20171123,1,61611,58,1,1,2.330906036,1,1,61603,1,1,1,1,1,1,1,1,1,1
10,3,7,2,1,1,1,2,-3,1,20180202,2,26805,73,2,2,0.187184344,-3,1,26802,-3,1,1,2,1,1,1,1,1,1
1,3,7,7,3,2,1,2,-3,5,20181114,3,57834,68,3,1,4.388399987,-3,2,57803,-3,1,5,1,2,2,1,8,5,7
10,2,2,1,2,1,1,2,3101,4,20181215,2,3105,21,4,1,0.650038933,5,1,3105,5,1,2,2,1,1,1,2,2,1
2,3,6,6,3,2,2,2,75603,10,20170919,2,75612,56,3,2,3.914868938,1,2,75612,1,1,10,1,6,10,1,6,10,9
10,2,2,1,1,1,1,1,61601,1,20171119,1,61603,63,3,2,1.732746818,1,1,61602,1,5,1,2,1,1,1,1,1,5
3,3,6,6,4,2,1,2,75603,8,20171109,3,75622,29,4,1,12.50679369,1,1,75606,1,1,10,1,5,8,1,8,9,6
6,1,4,6,3,1,1,2,-3,10,20180129,2,4007,40,2,2,1.040533559,-3,1,4006,-3,1,10,1,5,10,1,10,10,10
5,3,3,1,2,1,1,1,44004,1,20171223,1,44005,56,2,3,0.579382527,2,1,44004,2,3,1,2,1,1,3,1,1,1
1,2,7,7,4,2,2,2,-3,8,20170915,4,52816,32,4,1,3.400184929,-3,2,52813,-3,-4,10,1,5,4,1,6,7,8
8,3,3,1,2,1,1,2,11201,2,20180216,2,11204,68,4,4,0.750865638,8,1,11204,8,4,-1,4,4,6,2,-1,9,-1
8,2,4,2,3,1,1,2,23301,5,20180709,2,23314,26,2,2,2.099794444,2,2,23314,2,2,8,2,5,3,1,5,7,10
1,2,7,7,4,3,2,2,-3,9,20171229,4,24605,21,4,2,-1,-3,2,24605,-3,1,10,1,5,6,1,10,10,10
1,2,7,7,4,1,2,2,-3,10,20180725,2,25007,73,4,1,1.407556417,-3,2,25002,-3,6,10,1,3,6,1,5,10,10
4,1,3,3,1,1,1,1,72401,6,20171221,1,72402,58,1,1,0.874142256,9,1,72402,9,6,6,1,10,5,1,1,6,10
10,2,4,4,1,1,1,2,64301,8,20171118,1,64308,26,4,1,3.497866303,8,1,64304,8,1,1,1,5,6,2,2,9,-1
1,2,7,7,3,3,2,2,20801,10,20171017,4,20807,82,3,1,3.546390115,2,2,20802,2,1,10,1,5,7,1,7,6,10
4,4,4,-1,2,1,1,2,42802,3,20210814,1,42809,65,2,2,0.710413597,2,-1,42802,2,6,1,2,-1,-1,1,-1,5,-1
2,-1,7,7,4,1,1,2,19101,3,20180120,1,19106,18,2,1,2.850927288,1,2,19106,1,1,10,1,1,1,1,6,10,10
2,4,4,7,-2,2,-1,-1,-3,8,20171005,3,20305,57,1,3,2.24369998,-3,2,20304,-3,1,8,2,1,1,1,-1,6,10
10,2,3,1,3,1,1,2,61601,1,20171208,1,61611,67,3,2,4.205759762,1,-1,61602,1,4,1,2,6,7,1,4,1,2
10,3,2,1,1,1,1,1,64203,1,20180305,2,64220,37,1,2,2.034890765,8,1,64209,8,1,1,2,1,1,1,1,1,1
9,3,2,2,1,1,1,2,4015,9,20180208,1,4006,31,4,1,1.879928972,8,1,4006,8,0,9,2,3,3,1,3,9,8
6,3,4,6,3,-1,-1,-2,19101,1,20171116,3,19106,37,3,1,1.785584361,1,-2,19105,1,8,1,1,1,2,1,1,1,1
8,3,2,2,2,1,1,2,38001,7,20190110,2,38004,76,3,2,1.498755278,1,1,38002,1,3,5,2,1,1,1,1,7,7
9,3,5,1,3,1,1,2,75603,5,20170924,1,75603,48,3,2,6.582522994,1,1,75603,1,1,5,2,5,1,1,8,5,5
1,3,7,7,3,2,2,2,-3,9,20170918,4,52806,55,4,2,2.115830759,-3,2,52804,-3,-4,10,2,2,5,1,9,6,8
2,4,4,6,2,2,2,2,20801,9,-4,3,20808,78,3,2,1.610348499,2,2,20802,2,-4,8,1,1,8,1,8,9,8
1,3,7,7,4,2,2,2,-3,10,20170911,4,52810,32,3,1,2.448421394,-3,2,52804,-3,-4,10,1,6,7,2,6,10,10
8,3,2,2,2,1,1,2,80401,1,20201109,1,80407,53,1,1,1.49,8,1,80407,8,6,1,1,1,10,1,1,3,1
9,4,7,1,2,1,1,2,3101,2,20181118,1,3105,22,1,1,1.082677158,5,1,3107,5,7,1,1,3,1,1,2,3,5
1,1,7,7,3,2,2,2,-3,7,20171121,4,52810,23,3,2,-1,-3,2,-1,-3,6,10,1,7,3,2,5,6,8
8,2,4,1,2,1,1,2,3101,2,20181209,1,3105,60,4,1,0.217400708,5,-1,3103,5,2,2,2,1,2,1,2,2,9
-1,2,7,7,4,2,1,2,-3,6,20181022,2,-4,73,4,2,-1,-3,-1,-4,-3,1,-1,2,1,1,1,5,6,6
5,2,7,7,2,2,2,2,-3,7,20180417,3,34803,52,2,1,0.738363125,-3,2,34802,-3,8,1,1,1,6,1,2,2,10
1,2,7,7,-1,2,2,2,-3,1,20181001,4,-4,76,4,2,1.512860993,-3,2,-4,-3,5,1,2,1,2,2,-1,5,1
10,2,2,1,2,1,1,2,-3,1,20180605,2,-4,48,3,1,1.687248907,-3,2,-4,-3,5,5,1,1,1,1,1,5,1
1,2,7,7,3,2,2,2,27601,10,20181010,4,-4,53,4,1,5.804985782,1,2,-4,1,1,10,1,10,10,1,10,10,10
